[2024-05-06 14:57:35.374][  INFO   ]|     logger.py      |MOD:       logger       |FUNC:      <module>      |Line:145 [LOG] test
[2024-05-06 14:58:00.763][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.768][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.772][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.777][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.782][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.787][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.793][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.797][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.802][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.807][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.812][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.817][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.830][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.835][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.839][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.844][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.849][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.855][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.859][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.864][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.870][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.875][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.879][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.885][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.890][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.894][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.899][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.904][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.908][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.914][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.919][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.923][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.928][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.933][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.938][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.943][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.947][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.952][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.957][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.962][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.966][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.976][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.980][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.987][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:00.991][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:00.996][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.011][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.020][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.024][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.028][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.034][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.039][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.043][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.049][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.054][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.058][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.063][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.068][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.073][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.078][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.083][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.087][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.093][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.097][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.103][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.108][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.113][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.118][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.125][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.130][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.134][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.140][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.144][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.148][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.155][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.159][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.164][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.171][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.175][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.179][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.185][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.190][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.194][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.200][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.205][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.209][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.214][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.219][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.223][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.241][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.246][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.251][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.256][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.260][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.265][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.271][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.275][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.279][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.284][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.289][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.293][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.298][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.304][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.308][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.313][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.319][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.323][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.327][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.333][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.338][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.342][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.348][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.353][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.358][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.363][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.368][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.372][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.377][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.382][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.389][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.394][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.399][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.403][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.408][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.413][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.417][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.431][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.437][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.441][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.446][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.451][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.456][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.460][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:58:01.464][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:58:01.471][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
